"epoch","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"68","206","206","206","0.6150389909744263","0.6150389909744263","0.6150389909744263","206","206","206","0.6302263140678406","0.6302263140678406","0.6302263140678406","206","206","206","0.6051836013793945","0.6051836013793945","0.6051836013793945","206","206","206","0.5410851836204529","0.5410851836204529","0.5410851836204529","206","206","206","0.5135825872421265","0.5135825872421265","0.5135825872421265","206","206","206","0.5487155914306641","0.5487155914306641","0.5487155914306641","206","206","206","0.6110128164291382","0.6110128164291382","0.6110128164291382","206","206","206","0.5866562724113464","0.5866562724113464","0.5866562724113464","206","206","206","0.6063668727874756","0.6063668727874756","0.6063668727874756"
"69","209","209","209","0.641773521900177","0.641773521900177","0.641773521900177","209","209","209","0.6306591033935547","0.6306591033935547","0.6306591033935547","209","209","209","0.6047254800796509","0.6047254800796509","0.6047254800796509","209","209","209","0.5579982995986938","0.5579982995986938","0.5579982995986938","209","209","209","0.5197997093200684","0.5197997093200684","0.5197997093200684","209","209","209","0.5071989297866821","0.5071989297866821","0.5071989297866821","209","209","209","0.6054039001464844","0.6054039001464844","0.6054039001464844","209","209","209","0.6329184770584106","0.6329184770584106","0.6329184770584106","209","209","209","0.6190748810768127","0.6190748810768127","0.6190748810768127"
"70","212","212","212","0.6111396551132202","0.6111396551132202","0.6111396551132202","212","212","212","0.6000905632972717","0.6000905632972717","0.6000905632972717","212","212","212","0.6289147734642029","0.6289147734642029","0.6289147734642029","212","212","212","0.5638564229011536","0.5638564229011536","0.5638564229011536","212","212","212","0.5322210192680359","0.5322210192680359","0.5322210192680359","212","212","212","0.5285335779190063","0.5285335779190063","0.5285335779190063","212","212","212","0.5785549283027649","0.5785549283027649","0.5785549283027649","212","212","212","0.6067728996276855","0.6067728996276855","0.6067728996276855","212","212","212","0.5968983769416809","0.5968983769416809","0.5968983769416809"
"71","215","215","215","0.6353361010551453","0.6353361010551453","0.6353361010551453","215","215","215","0.6282656788825989","0.6282656788825989","0.6282656788825989","215","215","215","0.6354473829269409","0.6354473829269409","0.6354473829269409","215","215","215","0.5647279620170593","0.5647279620170593","0.5647279620170593","215","215","215","0.5778294205665588","0.5778294205665588","0.5778294205665588","215","215","215","0.5397228598594666","0.5397228598594666","0.5397228598594666","215","215","215","0.6166645884513855","0.6166645884513855","0.6166645884513855","215","215","215","0.6107012033462524","0.6107012033462524","0.6107012033462524","215","215","215","0.6203610897064209","0.6203610897064209","0.6203610897064209"
"72","218","218","218","0.5952862501144409","0.5952862501144409","0.5952862501144409","218","218","218","0.6370071768760681","0.6370071768760681","0.6370071768760681","218","218","218","0.6125438213348389","0.6125438213348389","0.6125438213348389","218","218","218","0.5476757884025574","0.5476757884025574","0.5476757884025574","218","218","218","0.5493151545524597","0.5493151545524597","0.5493151545524597","218","218","218","0.5352050065994263","0.5352050065994263","0.5352050065994263","218","218","218","0.6086732149124146","0.6086732149124146","0.6086732149124146","218","218","218","0.5919947624206543","0.5919947624206543","0.5919947624206543","218","218","218","0.6078447699546814","0.6078447699546814","0.6078447699546814"
"73","221","221","221","0.615102231502533","0.615102231502533","0.615102231502533","221","221","221","0.6299421191215515","0.6299421191215515","0.6299421191215515","221","221","221","0.6214331388473511","0.6214331388473511","0.6214331388473511","221","221","221","0.5537669658660889","0.5537669658660889","0.5537669658660889","221","221","221","0.5480749011039734","0.5480749011039734","0.5480749011039734","221","221","221","0.5152781009674072","0.5152781009674072","0.5152781009674072","221","221","221","0.6080175042152405","0.6080175042152405","0.6080175042152405","221","221","221","0.6270650625228882","0.6270650625228882","0.6270650625228882","221","221","221","0.618710994720459","0.618710994720459","0.618710994720459"
"74","224","224","224","0.6047500967979431","0.6047500967979431","0.6047500967979431","224","224","224","0.6102856993675232","0.6102856993675232","0.6102856993675232","224","224","224","0.6159877181053162","0.6159877181053162","0.6159877181053162","224","224","224","0.5470544695854187","0.5470544695854187","0.5470544695854187","224","224","224","0.5557844042778015","0.5557844042778015","0.5557844042778015","224","224","224","0.5674821138381958","0.5674821138381958","0.5674821138381958","224","224","224","0.602764904499054","0.602764904499054","0.602764904499054","224","224","224","0.6139541268348694","0.6139541268348694","0.6139541268348694","224","224","224","0.6137431263923645","0.6137431263923645","0.6137431263923645"
"75","227","227","227","0.6306502223014832","0.6306502223014832","0.6306502223014832","227","227","227","0.6051310896873474","0.6051310896873474","0.6051310896873474","227","227","227","0.6192499995231628","0.6192499995231628","0.6192499995231628","227","227","227","0.5777009129524231","0.5777009129524231","0.5777009129524231","227","227","227","0.5583510994911194","0.5583510994911194","0.5583510994911194","227","227","227","0.5676825046539307","0.5676825046539307","0.5676825046539307","227","227","227","0.5906317830085754","0.5906317830085754","0.5906317830085754","227","227","227","0.6158862113952637","0.6158862113952637","0.6158862113952637","227","227","227","0.6378960609436035","0.6378960609436035","0.6378960609436035"
"76","230","230","230","0.6171059608459473","0.6171059608459473","0.6171059608459473","230","230","230","0.6430455446243286","0.6430455446243286","0.6430455446243286","230","230","230","0.6261521577835083","0.6261521577835083","0.6261521577835083","230","230","230","0.5530908107757568","0.5530908107757568","0.5530908107757568","230","230","230","0.559018075466156","0.559018075466156","0.559018075466156","230","230","230","0.57365483045578","0.57365483045578","0.57365483045578","230","230","230","0.6131902933120728","0.6131902933120728","0.6131902933120728","230","230","230","0.6272552013397217","0.6272552013397217","0.6272552013397217","230","230","230","0.6285363435745239","0.6285363435745239","0.6285363435745239"
"77","233","233","233","0.5996358394622803","0.5996358394622803","0.5996358394622803","233","233","233","0.5976901054382324","0.5976901054382324","0.5976901054382324","233","233","233","0.615277111530304","0.615277111530304","0.615277111530304","233","233","233","0.554319441318512","0.554319441318512","0.554319441318512","233","233","233","0.5537841320037842","0.5537841320037842","0.5537841320037842","233","233","233","0.5487986207008362","0.5487986207008362","0.5487986207008362","233","233","233","0.5951098799705505","0.5951098799705505","0.5951098799705505","233","233","233","0.6148816347122192","0.6148816347122192","0.6148816347122192","233","233","233","0.6226323246955872","0.6226323246955872","0.6226323246955872"
"78","236","236","236","0.6350883841514587","0.6350883841514587","0.6350883841514587","236","236","236","0.6299031972885132","0.6299031972885132","0.6299031972885132","236","236","236","0.6142988801002502","0.6142988801002502","0.6142988801002502","236","236","236","0.5530222654342651","0.5530222654342651","0.5530222654342651","236","236","236","0.5538839101791382","0.5538839101791382","0.5538839101791382","236","236","236","0.5459563732147217","0.5459563732147217","0.5459563732147217","236","236","236","0.6007670164108276","0.6007670164108276","0.6007670164108276","236","236","236","0.6321533918380737","0.6321533918380737","0.6321533918380737","236","236","236","0.6282325387001038","0.6282325387001038","0.6282325387001038"
"79","239","239","239","0.6071086525917053","0.6071086525917053","0.6071086525917053","239","239","239","0.6263643503189087","0.6263643503189087","0.6263643503189087","239","239","239","0.6318418383598328","0.6318418383598328","0.6318418383598328","239","239","239","0.5614008903503418","0.5614008903503418","0.5614008903503418","239","239","239","0.5794958472251892","0.5794958472251892","0.5794958472251892","239","239","239","0.5527634620666504","0.5527634620666504","0.5527634620666504","239","239","239","0.5919240713119507","0.5919240713119507","0.5919240713119507","239","239","239","0.6430042386054993","0.6430042386054993","0.6430042386054993","239","239","239","0.61916184425354","0.61916184425354","0.61916184425354"
"80","242","242","242","0.6188147664070129","0.6188147664070129","0.6188147664070129","242","242","242","0.6003708243370056","0.6003708243370056","0.6003708243370056","242","242","242","0.6158773303031921","0.6158773303031921","0.6158773303031921","242","242","242","0.5621337890625","0.5621337890625","0.5621337890625","242","242","242","0.5520110130310059","0.5520110130310059","0.5520110130310059","242","242","242","0.5623161792755127","0.5623161792755127","0.5623161792755127","242","242","242","0.603232204914093","0.603232204914093","0.603232204914093","242","242","242","0.6215714812278748","0.6215714812278748","0.6215714812278748","242","242","242","0.6089957356452942","0.6089957356452942","0.6089957356452942"
"81","245","245","245","0.6299654841423035","0.6299654841423035","0.6299654841423035","245","245","245","0.6428950428962708","0.6428950428962708","0.6428950428962708","245","245","245","0.623181164264679","0.623181164264679","0.623181164264679","245","245","245","0.578619658946991","0.578619658946991","0.578619658946991","245","245","245","0.5631657838821411","0.5631657838821411","0.5631657838821411","245","245","245","0.5484269261360168","0.5484269261360168","0.5484269261360168","245","245","245","0.626879870891571","0.626879870891571","0.626879870891571","245","245","245","0.6236873865127563","0.6236873865127563","0.6236873865127563","245","245","245","0.6381766200065613","0.6381766200065613","0.6381766200065613"
"82","248","248","248","0.6310200095176697","0.6310200095176697","0.6310200095176697","248","248","248","0.6365452408790588","0.6365452408790588","0.6365452408790588","248","248","248","0.642545223236084","0.642545223236084","0.642545223236084","248","248","248","0.5847529172897339","0.5847529172897339","0.5847529172897339","248","248","248","0.5760736465454102","0.5760736465454102","0.5760736465454102","248","248","248","0.5592588186264038","0.5592588186264038","0.5592588186264038","248","248","248","0.6322991251945496","0.6322991251945496","0.6322991251945496","248","248","248","0.6159542202949524","0.6159542202949524","0.6159542202949524","248","248","248","0.6247767210006714","0.6247767210006714","0.6247767210006714"
"83","251","251","251","0.657008171081543","0.657008171081543","0.657008171081543","251","251","251","0.6259664297103882","0.6259664297103882","0.6259664297103882","251","251","251","0.6270256638526917","0.6270256638526917","0.6270256638526917","251","251","251","0.5784899592399597","0.5784899592399597","0.5784899592399597","251","251","251","0.5748754739761353","0.5748754739761353","0.5748754739761353","251","251","251","0.574485719203949","0.574485719203949","0.574485719203949","251","251","251","0.6096948981285095","0.6096948981285095","0.6096948981285095","251","251","251","0.6213898658752441","0.6213898658752441","0.6213898658752441","251","251","251","0.6058125495910645","0.6058125495910645","0.6058125495910645"
"84","254","254","254","0.6443003416061401","0.6443003416061401","0.6443003416061401","254","254","254","0.6096357107162476","0.6096357107162476","0.6096357107162476","254","254","254","0.6291356682777405","0.6291356682777405","0.6291356682777405","254","254","254","0.5843246579170227","0.5843246579170227","0.5843246579170227","254","254","254","0.5833112001419067","0.5833112001419067","0.5833112001419067","254","254","254","0.5769131779670715","0.5769131779670715","0.5769131779670715","254","254","254","0.6179702877998352","0.6179702877998352","0.6179702877998352","254","254","254","0.6306453347206116","0.6306453347206116","0.6306453347206116","254","254","254","0.6440044045448303","0.6440044045448303","0.6440044045448303"
"85","257","257","257","0.6406697630882263","0.6406697630882263","0.6406697630882263","257","257","257","0.642848789691925","0.642848789691925","0.642848789691925","257","257","257","0.6248646378517151","0.6248646378517151","0.6248646378517151","257","257","257","0.573611855506897","0.573611855506897","0.573611855506897","257","257","257","0.5826125144958496","0.5826125144958496","0.5826125144958496","257","257","257","0.5703912973403931","0.5703912973403931","0.5703912973403931","257","257","257","0.5986248850822449","0.5986248850822449","0.5986248850822449","257","257","257","0.620339035987854","0.620339035987854","0.620339035987854","257","257","257","0.6032196283340454","0.6032196283340454","0.6032196283340454"
"86","260","260","260","0.6173754334449768","0.6173754334449768","0.6173754334449768","260","260","260","0.6546287536621094","0.6546287536621094","0.6546287536621094","260","260","260","0.6314089298248291","0.6314089298248291","0.6314089298248291","260","260","260","0.5932226181030273","0.5932226181030273","0.5932226181030273","260","260","260","0.5818681716918945","0.5818681716918945","0.5818681716918945","260","260","260","0.5850488543510437","0.5850488543510437","0.5850488543510437","260","260","260","0.6227410435676575","0.6227410435676575","0.6227410435676575","260","260","260","0.6363313794136047","0.6363313794136047","0.6363313794136047","260","260","260","0.6174517869949341","0.6174517869949341","0.6174517869949341"
"87","263","263","263","0.6379147171974182","0.6379147171974182","0.6379147171974182","263","263","263","0.6496260762214661","0.6496260762214661","0.6496260762214661","263","263","263","0.6366311311721802","0.6366311311721802","0.6366311311721802","263","263","263","0.5968884825706482","0.5968884825706482","0.5968884825706482","263","263","263","0.5632724761962891","0.5632724761962891","0.5632724761962891","263","263","263","0.5862231850624084","0.5862231850624084","0.5862231850624084","263","263","263","0.6149792075157166","0.6149792075157166","0.6149792075157166","263","263","263","0.6271511912345886","0.6271511912345886","0.6271511912345886","263","263","263","0.6342930793762207","0.6342930793762207","0.6342930793762207"
"88","266","266","266","0.6496629118919373","0.6496629118919373","0.6496629118919373","266","266","266","0.6390843987464905","0.6390843987464905","0.6390843987464905","266","266","266","0.6276469826698303","0.6276469826698303","0.6276469826698303","266","266","266","0.5806399583816528","0.5806399583816528","0.5806399583816528","266","266","266","0.5763426423072815","0.5763426423072815","0.5763426423072815","266","266","266","0.5811887979507446","0.5811887979507446","0.5811887979507446","266","266","266","0.6126559376716614","0.6126559376716614","0.6126559376716614","266","266","266","0.6486331820487976","0.6486331820487976","0.6486331820487976","266","266","266","0.628643274307251","0.628643274307251","0.628643274307251"
"89","269","269","269","0.6463666558265686","0.6463666558265686","0.6463666558265686","269","269","269","0.6449899077415466","0.6449899077415466","0.6449899077415466","269","269","269","0.6382445096969604","0.6382445096969604","0.6382445096969604","269","269","269","0.5976048111915588","0.5976048111915588","0.5976048111915588","269","269","269","0.5992686152458191","0.5992686152458191","0.5992686152458191","269","269","269","0.579706609249115","0.579706609249115","0.579706609249115","269","269","269","0.6009125709533691","0.6009125709533691","0.6009125709533691","269","269","269","0.6370194554328918","0.6370194554328918","0.6370194554328918","269","269","269","0.6424503326416016","0.6424503326416016","0.6424503326416016"
"90","272","272","272","0.6408933401107788","0.6408933401107788","0.6408933401107788","272","272","272","0.634577214717865","0.634577214717865","0.634577214717865","272","272","272","0.610741376876831","0.610741376876831","0.610741376876831","272","272","272","0.580298900604248","0.580298900604248","0.580298900604248","272","272","272","0.5695217251777649","0.5695217251777649","0.5695217251777649","272","272","272","0.5862366557121277","0.5862366557121277","0.5862366557121277","272","272","272","0.6087577939033508","0.6087577939033508","0.6087577939033508","272","272","272","0.6251735091209412","0.6251735091209412","0.6251735091209412","272","272","272","0.6154675483703613","0.6154675483703613","0.6154675483703613"
"91","275","275","275","0.6732059121131897","0.6732059121131897","0.6732059121131897","275","275","275","0.6355219483375549","0.6355219483375549","0.6355219483375549","275","275","275","0.6196284294128418","0.6196284294128418","0.6196284294128418","275","275","275","0.6031206250190735","0.6031206250190735","0.6031206250190735","275","275","275","0.5576625466346741","0.5576625466346741","0.5576625466346741","275","275","275","0.5775237083435059","0.5775237083435059","0.5775237083435059","275","275","275","0.6242704391479492","0.6242704391479492","0.6242704391479492","275","275","275","0.6399763822555542","0.6399763822555542","0.6399763822555542","275","275","275","0.6403067708015442","0.6403067708015442","0.6403067708015442"
"92","278","278","278","0.651846170425415","0.651846170425415","0.651846170425415","278","278","278","0.6414306163787842","0.6414306163787842","0.6414306163787842","278","278","278","0.6502140164375305","0.6502140164375305","0.6502140164375305","278","278","278","0.6098713278770447","0.6098713278770447","0.6098713278770447","278","278","278","0.5751467943191528","0.5751467943191528","0.5751467943191528","278","278","278","0.5949369668960571","0.5949369668960571","0.5949369668960571","278","278","278","0.6227185130119324","0.6227185130119324","0.6227185130119324","278","278","278","0.6355559825897217","0.6355559825897217","0.6355559825897217","278","278","278","0.625626266002655","0.625626266002655","0.625626266002655"
"93","281","281","281","0.6324186325073242","0.6324186325073242","0.6324186325073242","281","281","281","0.6608405113220215","0.6608405113220215","0.6608405113220215","281","281","281","0.6216928362846375","0.6216928362846375","0.6216928362846375","281","281","281","0.6019469499588013","0.6019469499588013","0.6019469499588013","281","281","281","0.5880787372589111","0.5880787372589111","0.5880787372589111","281","281","281","0.5866947174072266","0.5866947174072266","0.5866947174072266","281","281","281","0.6242217421531677","0.6242217421531677","0.6242217421531677","281","281","281","0.6490342020988464","0.6490342020988464","0.6490342020988464","281","281","281","0.6328336596488953","0.6328336596488953","0.6328336596488953"
"94","284","284","284","0.6463043093681335","0.6463043093681335","0.6463043093681335","284","284","284","0.636974036693573","0.636974036693573","0.636974036693573","284","284","284","0.6298778057098389","0.6298778057098389","0.6298778057098389","284","284","284","0.6024667620658875","0.6024667620658875","0.6024667620658875","284","284","284","0.6021949648857117","0.6021949648857117","0.6021949648857117","284","284","284","0.59405118227005","0.59405118227005","0.59405118227005","284","284","284","0.6272822618484497","0.6272822618484497","0.6272822618484497","284","284","284","0.6390522718429565","0.6390522718429565","0.6390522718429565","284","284","284","0.6378709077835083","0.6378709077835083","0.6378709077835083"
"95","287","287","287","0.6711350083351135","0.6711350083351135","0.6711350083351135","287","287","287","0.6382113099098206","0.6382113099098206","0.6382113099098206","287","287","287","0.6471840739250183","0.6471840739250183","0.6471840739250183","287","287","287","0.5923266410827637","0.5923266410827637","0.5923266410827637","287","287","287","0.5884974598884583","0.5884974598884583","0.5884974598884583","287","287","287","0.6083168387413025","0.6083168387413025","0.6083168387413025","287","287","287","0.5989502668380737","0.5989502668380737","0.5989502668380737","287","287","287","0.658669650554657","0.658669650554657","0.658669650554657","287","287","287","0.6527712345123291","0.6527712345123291","0.6527712345123291"
"96","290","290","290","0.6356862783432007","0.6356862783432007","0.6356862783432007","290","290","290","0.6430893540382385","0.6430893540382385","0.6430893540382385","290","290","290","0.6405624151229858","0.6405624151229858","0.6405624151229858","290","290","290","0.6281552314758301","0.6281552314758301","0.6281552314758301","290","290","290","0.6001612544059753","0.6001612544059753","0.6001612544059753","290","290","290","0.6121854782104492","0.6121854782104492","0.6121854782104492","290","290","290","0.6055284738540649","0.6055284738540649","0.6055284738540649","290","290","290","0.6485885977745056","0.6485885977745056","0.6485885977745056","290","290","290","0.633995532989502","0.633995532989502","0.633995532989502"
"97","293","293","293","0.6377254724502563","0.6377254724502563","0.6377254724502563","293","293","293","0.6266542077064514","0.6266542077064514","0.6266542077064514","293","293","293","0.6337335109710693","0.6337335109710693","0.6337335109710693","293","293","293","0.6362119913101196","0.6362119913101196","0.6362119913101196","293","293","293","0.5852852463722229","0.5852852463722229","0.5852852463722229","293","293","293","0.5918411612510681","0.5918411612510681","0.5918411612510681","293","293","293","0.6217828392982483","0.6217828392982483","0.6217828392982483","293","293","293","0.6530713438987732","0.6530713438987732","0.6530713438987732","293","293","293","0.6448483467102051","0.6448483467102051","0.6448483467102051"
"98","296","296","296","0.6552123427391052","0.6552123427391052","0.6552123427391052","296","296","296","0.6382699012756348","0.6382699012756348","0.6382699012756348","296","296","296","0.6312867403030396","0.6312867403030396","0.6312867403030396","296","296","296","0.6302961707115173","0.6302961707115173","0.6302961707115173","296","296","296","0.609321653842926","0.609321653842926","0.609321653842926","296","296","296","0.6076188683509827","0.6076188683509827","0.6076188683509827","296","296","296","0.6208480596542358","0.6208480596542358","0.6208480596542358","296","296","296","0.6342743635177612","0.6342743635177612","0.6342743635177612","296","296","296","0.6468803286552429","0.6468803286552429","0.6468803286552429"
"99","299","299","299","0.6581333875656128","0.6581333875656128","0.6581333875656128","299","299","299","0.650012195110321","0.650012195110321","0.650012195110321","299","299","299","0.6386203169822693","0.6386203169822693","0.6386203169822693","299","299","299","0.6300809383392334","0.6300809383392334","0.6300809383392334","299","299","299","0.6035751104354858","0.6035751104354858","0.6035751104354858","299","299","299","0.6181466579437256","0.6181466579437256","0.6181466579437256","299","299","299","0.6020950675010681","0.6020950675010681","0.6020950675010681","299","299","299","0.6387616395950317","0.6387616395950317","0.6387616395950317","299","299","299","0.647727370262146","0.647727370262146","0.647727370262146"
"100","302","302","302","0.638785183429718","0.638785183429718","0.638785183429718","302","302","302","0.6535359025001526","0.6535359025001526","0.6535359025001526","302","302","302","0.6435385346412659","0.6435385346412659","0.6435385346412659","302","302","302","0.6084899306297302","0.6084899306297302","0.6084899306297302","302","302","302","0.5895349979400635","0.5895349979400635","0.5895349979400635","302","302","302","0.6231458187103271","0.6231458187103271","0.6231458187103271","302","302","302","0.608752429485321","0.608752429485321","0.608752429485321","302","302","302","0.6372137665748596","0.6372137665748596","0.6372137665748596","302","302","302","0.6319698095321655","0.6319698095321655","0.6319698095321655"
"101","305","305","305","0.6598901152610779","0.6598901152610779","0.6598901152610779","305","305","305","0.6456862092018127","0.6456862092018127","0.6456862092018127","305","305","305","0.6486879587173462","0.6486879587173462","0.6486879587173462","305","305","305","0.6290448904037476","0.6290448904037476","0.6290448904037476","305","305","305","0.6104438900947571","0.6104438900947571","0.6104438900947571","305","305","305","0.6270885467529297","0.6270885467529297","0.6270885467529297","305","305","305","0.6058698892593384","0.6058698892593384","0.6058698892593384","305","305","305","0.6448589563369751","0.6448589563369751","0.6448589563369751","305","305","305","0.6472421884536743","0.6472421884536743","0.6472421884536743"
"102","308","308","308","0.6547966003417969","0.6547966003417969","0.6547966003417969","308","308","308","0.6602748036384583","0.6602748036384583","0.6602748036384583","308","308","308","0.6520429849624634","0.6520429849624634","0.6520429849624634","308","308","308","0.6449089646339417","0.6449089646339417","0.6449089646339417","308","308","308","0.5919119715690613","0.5919119715690613","0.5919119715690613","308","308","308","0.6189736127853394","0.6189736127853394","0.6189736127853394","308","308","308","0.6335445642471313","0.6335445642471313","0.6335445642471313","308","308","308","0.6542914509773254","0.6542914509773254","0.6542914509773254","308","308","308","0.6477589011192322","0.6477589011192322","0.6477589011192322"
"103","311","311","311","0.64894700050354","0.64894700050354","0.64894700050354","311","311","311","0.6597763895988464","0.6597763895988464","0.6597763895988464","311","311","311","0.6356770396232605","0.6356770396232605","0.6356770396232605","311","311","311","0.6079732775688171","0.6079732775688171","0.6079732775688171","311","311","311","0.6241577863693237","0.6241577863693237","0.6241577863693237","311","311","311","0.6096838116645813","0.6096838116645813","0.6096838116645813","311","311","311","0.6311195492744446","0.6311195492744446","0.6311195492744446","311","311","311","0.6567743420600891","0.6567743420600891","0.6567743420600891","311","311","311","0.6421933174133301","0.6421933174133301","0.6421933174133301"
"104","314","314","314","0.6541492938995361","0.6541492938995361","0.6541492938995361","314","314","314","0.6553959250450134","0.6553959250450134","0.6553959250450134","314","314","314","0.6501525044441223","0.6501525044441223","0.6501525044441223","314","314","314","0.640247106552124","0.640247106552124","0.640247106552124","314","314","314","0.6193696856498718","0.6193696856498718","0.6193696856498718","314","314","314","0.6407163739204407","0.6407163739204407","0.6407163739204407","314","314","314","0.6354615688323975","0.6354615688323975","0.6354615688323975","314","314","314","0.6537051796913147","0.6537051796913147","0.6537051796913147","314","314","314","0.6631576418876648","0.6631576418876648","0.6631576418876648"
"105","317","317","317","0.6593159437179565","0.6593159437179565","0.6593159437179565","317","317","317","0.665156900882721","0.665156900882721","0.665156900882721","317","317","317","0.6471238136291504","0.6471238136291504","0.6471238136291504","317","317","317","0.6196024417877197","0.6196024417877197","0.6196024417877197","317","317","317","0.5994420051574707","0.5994420051574707","0.5994420051574707","317","317","317","0.590294361114502","0.590294361114502","0.590294361114502","317","317","317","0.6440388560295105","0.6440388560295105","0.6440388560295105","317","317","317","0.643310546875","0.643310546875","0.643310546875","317","317","317","0.654680609703064","0.654680609703064","0.654680609703064"
