"epoch","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"117","589","589","589","0.08561030775308609","0.08561030775308609","0.08561030775308609","589","589","589","0.08261963725090027","0.08261963725090027","0.08261963725090027","589","589","589","0.07729783654212952","0.07729783654212952","0.07729783654212952","353","353","353","0.6474968791007996","0.6474968791007996","0.6474968791007996","353","353","353","0.6526434421539307","0.6526434421539307","0.6526434421539307","353","353","353","0.6758823990821838","0.6758823990821838","0.6758823990821838"
"118","594","594","594","0.08812203258275986","0.08812203258275986","0.08812203258275986","594","594","594","0.08328080177307129","0.08328080177307129","0.08328080177307129","594","594","594","0.07720567286014557","0.07720567286014557","0.07720567286014557","356","356","356","0.6549245119094849","0.6549245119094849","0.6549245119094849","356","356","356","0.6698547601699829","0.6698547601699829","0.6698547601699829","356","356","356","0.6652632355690002","0.6652632355690002","0.6652632355690002"
"119","599","599","599","0.08227114379405975","0.08227114379405975","0.08227114379405975","599","599","599","0.08067864924669266","0.08067864924669266","0.08067864924669266","599","599","599","0.07667189836502075","0.07667189836502075","0.07667189836502075","359","359","359","0.6353145241737366","0.6353145241737366","0.6353145241737366","359","359","359","0.6693547964096069","0.6693547964096069","0.6693547964096069","359","359","359","0.6621585488319397","0.6621585488319397","0.6621585488319397"
"120","604","604","604","0.07996083796024323","0.07996083796024323","0.07996083796024323","604","604","604","0.08387521654367447","0.08387521654367447","0.08387521654367447","604","604","604","0.07777231186628342","0.07777231186628342","0.07777231186628342","362","362","362","0.6395617723464966","0.6395617723464966","0.6395617723464966","362","362","362","0.6598385572433472","0.6598385572433472","0.6598385572433472","362","362","362","0.6465060710906982","0.6465060710906982","0.6465060710906982"
"121","609","609","609","0.08415140211582184","0.08415140211582184","0.08415140211582184","609","609","609","0.08505168557167053","0.08505168557167053","0.08505168557167053","609","609","609","0.07958731055259705","0.07958731055259705","0.07958731055259705","365","365","365","0.6437768340110779","0.6437768340110779","0.6437768340110779","365","365","365","0.6679097414016724","0.6679097414016724","0.6679097414016724","365","365","365","0.6640453934669495","0.6640453934669495","0.6640453934669495"
"122","614","614","614","0.08451910316944122","0.08451910316944122","0.08451910316944122","614","614","614","0.08274352550506592","0.08274352550506592","0.08274352550506592","614","614","614","0.08057662099599838","0.08057662099599838","0.08057662099599838","368","368","368","0.6499221920967102","0.6499221920967102","0.6499221920967102","368","368","368","0.6566671133041382","0.6566671133041382","0.6566671133041382","368","368","368","0.6734693646430969","0.6734693646430969","0.6734693646430969"
"123","619","619","619","0.08621276915073395","0.08621276915073395","0.08621276915073395","619","619","619","0.08303650468587875","0.08303650468587875","0.08303650468587875","619","619","619","0.07925475388765335","0.07925475388765335","0.07925475388765335","371","371","371","0.6510259509086609","0.6510259509086609","0.6510259509086609","371","371","371","0.662104070186615","0.662104070186615","0.662104070186615","371","371","371","0.6664648652076721","0.6664648652076721","0.6664648652076721"
"124","624","624","624","0.0804515853524208","0.0804515853524208","0.0804515853524208","624","624","624","0.0838884636759758","0.0838884636759758","0.0838884636759758","624","624","624","0.08275679498910904","0.08275679498910904","0.08275679498910904","374","374","374","0.6382532715797424","0.6382532715797424","0.6382532715797424","374","374","374","0.6710367202758789","0.6710367202758789","0.6710367202758789","374","374","374","0.6716113090515137","0.6716113090515137","0.6716113090515137"
"125","629","629","629","0.08525099605321884","0.08525099605321884","0.08525099605321884","629","629","629","0.08408944308757782","0.08408944308757782","0.08408944308757782","629","629","629","0.08310707658529282","0.08310707658529282","0.08310707658529282","377","377","377","0.6465778946876526","0.6465778946876526","0.6465778946876526","377","377","377","0.6735785007476807","0.6735785007476807","0.6735785007476807","377","377","377","0.6760962605476379","0.6760962605476379","0.6760962605476379"
"126","634","634","634","0.08242924511432648","0.08242924511432648","0.08242924511432648","634","634","634","0.08523669838905334","0.08523669838905334","0.08523669838905334","634","634","634","0.07641208171844482","0.07641208171844482","0.07641208171844482","380","380","380","0.6477319598197937","0.6477319598197937","0.6477319598197937","380","380","380","0.6738662719726562","0.6738662719726562","0.6738662719726562","380","380","380","0.6628278493881226","0.6628278493881226","0.6628278493881226"
"127","639","639","639","0.0876322016119957","0.0876322016119957","0.0876322016119957","639","639","639","0.08616872876882553","0.08616872876882553","0.08616872876882553","639","639","639","0.08260728418827057","0.08260728418827057","0.08260728418827057","383","383","383","0.651552677154541","0.651552677154541","0.651552677154541","383","383","383","0.6679161190986633","0.6679161190986633","0.6679161190986633","383","383","383","0.6748177409172058","0.6748177409172058","0.6748177409172058"
"128","644","644","644","0.08648230880498886","0.08648230880498886","0.08648230880498886","644","644","644","0.08779326826334","0.08779326826334","0.08779326826334","644","644","644","0.081093929708004","0.081093929708004","0.081093929708004","386","386","386","0.65474534034729","0.65474534034729","0.65474534034729","386","386","386","0.6620766520500183","0.6620766520500183","0.6620766520500183","386","386","386","0.6700145602226257","0.6700145602226257","0.6700145602226257"
"129","649","649","649","0.08374329656362534","0.08374329656362534","0.08374329656362534","649","649","649","0.08562349528074265","0.08562349528074265","0.08562349528074265","649","649","649","0.08054075390100479","0.08054075390100479","0.08054075390100479","389","389","389","0.6419937014579773","0.6419937014579773","0.6419937014579773","389","389","389","0.6765259504318237","0.6765259504318237","0.6765259504318237","389","389","389","0.6742650866508484","0.6742650866508484","0.6742650866508484"
"130","654","654","654","0.0829717218875885","0.0829717218875885","0.0829717218875885","654","654","654","0.08477538824081421","0.08477538824081421","0.08477538824081421","654","654","654","0.08281196653842926","0.08281196653842926","0.08281196653842926","392","392","392","0.6543145775794983","0.6543145775794983","0.6543145775794983","392","392","392","0.6723446846008301","0.6723446846008301","0.6723446846008301","392","392","392","0.6804699897766113","0.6804699897766113","0.6804699897766113"
"131","659","659","659","0.08534762263298035","0.08534762263298035","0.08534762263298035","659","659","659","0.08935009688138962","0.08935009688138962","0.08935009688138962","659","659","659","0.08014944195747375","0.08014944195747375","0.08014944195747375","395","395","395","0.6549723744392395","0.6549723744392395","0.6549723744392395","395","395","395","0.6688156723976135","0.6688156723976135","0.6688156723976135","395","395","395","0.6700116991996765","0.6700116991996765","0.6700116991996765"
"132","664","664","664","0.08750306069850922","0.08750306069850922","0.08750306069850922","664","664","664","0.08872973918914795","0.08872973918914795","0.08872973918914795","664","664","664","0.08377630263566971","0.08377630263566971","0.08377630263566971","398","398","398","0.6669542193412781","0.6669542193412781","0.6669542193412781","398","398","398","0.6761677265167236","0.6761677265167236","0.6761677265167236","398","398","398","0.6723377704620361","0.6723377704620361","0.6723377704620361"
"133","669","669","669","0.08621454238891602","0.08621454238891602","0.08621454238891602","669","669","669","0.08820239454507828","0.08820239454507828","0.08820239454507828","669","669","669","0.08019918948411942","0.08019918948411942","0.08019918948411942","401","401","401","0.6671667695045471","0.6671667695045471","0.6671667695045471","401","401","401","0.6791880130767822","0.6791880130767822","0.6791880130767822","401","401","401","0.6791026592254639","0.6791026592254639","0.6791026592254639"
"134","674","674","674","0.09297216683626175","0.09297216683626175","0.09297216683626175","674","674","674","0.0891861841082573","0.0891861841082573","0.0891861841082573","674","674","674","0.08437962830066681","0.08437962830066681","0.08437962830066681","404","404","404","0.6653507351875305","0.6653507351875305","0.6653507351875305","404","404","404","0.68380206823349","0.68380206823349","0.68380206823349","404","404","404","0.6842494010925293","0.6842494010925293","0.6842494010925293"
"135","679","679","679","0.0827460065484047","0.0827460065484047","0.0827460065484047","679","679","679","0.08597070723772049","0.08597070723772049","0.08597070723772049","679","679","679","0.08322688937187195","0.08322688937187195","0.08322688937187195","407","407","407","0.6699844002723694","0.6699844002723694","0.6699844002723694","407","407","407","0.6844438910484314","0.6844438910484314","0.6844438910484314","407","407","407","0.6779094934463501","0.6779094934463501","0.6779094934463501"
"136","684","684","684","0.08576064556837082","0.08576064556837082","0.08576064556837082","684","684","684","0.09072276949882507","0.09072276949882507","0.09072276949882507","684","684","684","0.08147303760051727","0.08147303760051727","0.08147303760051727","410","410","410","0.6711879372596741","0.6711879372596741","0.6711879372596741","410","410","410","0.6946185827255249","0.6946185827255249","0.6946185827255249","410","410","410","0.6800910830497742","0.6800910830497742","0.6800910830497742"
"137","689","689","689","0.08344563841819763","0.08344563841819763","0.08344563841819763","689","689","689","0.08826833218336105","0.08826833218336105","0.08826833218336105","689","689","689","0.08347577601671219","0.08347577601671219","0.08347577601671219","413","413","413","0.6653111577033997","0.6653111577033997","0.6653111577033997","413","413","413","0.6846261024475098","0.6846261024475098","0.6846261024475098","413","413","413","0.6861155033111572","0.6861155033111572","0.6861155033111572"
"138","694","694","694","0.08783464878797531","0.08783464878797531","0.08783464878797531","694","694","694","0.08673099428415298","0.08673099428415298","0.08673099428415298","694","694","694","0.08082708716392517","0.08082708716392517","0.08082708716392517","416","416","416","0.6652483940124512","0.6652483940124512","0.6652483940124512","416","416","416","0.68843674659729","0.68843674659729","0.68843674659729","416","416","416","0.686406672000885","0.686406672000885","0.686406672000885"
"139","699","699","699","0.08753733336925507","0.08753733336925507","0.08753733336925507","699","699","699","0.08960355073213577","0.08960355073213577","0.08960355073213577","699","699","699","0.08105730265378952","0.08105730265378952","0.08105730265378952","419","419","419","0.671825110912323","0.671825110912323","0.671825110912323","419","419","419","0.6818782687187195","0.6818782687187195","0.6818782687187195","419","419","419","0.6773885488510132","0.6773885488510132","0.6773885488510132"
"140","704","704","704","0.09121166914701462","0.09121166914701462","0.09121166914701462","704","704","704","0.09487956017255783","0.09487956017255783","0.09487956017255783","704","704","704","0.08469963073730469","0.08469963073730469","0.08469963073730469","422","422","422","0.6770617961883545","0.6770617961883545","0.6770617961883545","422","422","422","0.6851526498794556","0.6851526498794556","0.6851526498794556","422","422","422","0.6764037013053894","0.6764037013053894","0.6764037013053894"
"141","709","709","709","0.08959196507930756","0.08959196507930756","0.08959196507930756","709","709","709","0.08842908591032028","0.08842908591032028","0.08842908591032028","709","709","709","0.08075995743274689","0.08075995743274689","0.08075995743274689","425","425","425","0.6594461798667908","0.6594461798667908","0.6594461798667908","425","425","425","0.7009699940681458","0.7009699940681458","0.7009699940681458","425","425","425","0.6808339953422546","0.6808339953422546","0.6808339953422546"
"142","714","714","714","0.08891807496547699","0.08891807496547699","0.08891807496547699","714","714","714","0.09130579233169556","0.09130579233169556","0.09130579233169556","714","714","714","0.08119852840900421","0.08119852840900421","0.08119852840900421","428","428","428","0.6730438470840454","0.6730438470840454","0.6730438470840454","428","428","428","0.6939414143562317","0.6939414143562317","0.6939414143562317","428","428","428","0.6859030723571777","0.6859030723571777","0.6859030723571777"
"143","719","719","719","0.09007114917039871","0.09007114917039871","0.09007114917039871","719","719","719","0.08973286300897598","0.08973286300897598","0.08973286300897598","719","719","719","0.08169912546873093","0.08169912546873093","0.08169912546873093","431","431","431","0.6774085164070129","0.6774085164070129","0.6774085164070129","431","431","431","0.6989239454269409","0.6989239454269409","0.6989239454269409","431","431","431","0.687110960483551","0.687110960483551","0.687110960483551"
"144","724","724","724","0.0886172205209732","0.0886172205209732","0.0886172205209732","724","724","724","0.09219344705343246","0.09219344705343246","0.09219344705343246","724","724","724","0.08411301672458649","0.08411301672458649","0.08411301672458649","434","434","434","0.6801525950431824","0.6801525950431824","0.6801525950431824","434","434","434","0.7002142667770386","0.7002142667770386","0.7002142667770386","434","434","434","0.695024847984314","0.695024847984314","0.695024847984314"
"145","729","729","729","0.09258782118558884","0.09258782118558884","0.09258782118558884","729","729","729","0.09543222188949585","0.09543222188949585","0.09543222188949585","729","729","729","0.08710569888353348","0.08710569888353348","0.08710569888353348","437","437","437","0.6687765121459961","0.6687765121459961","0.6687765121459961","437","437","437","0.6938565373420715","0.6938565373420715","0.6938565373420715","437","437","437","0.6735603213310242","0.6735603213310242","0.6735603213310242"
"146","734","734","734","0.09011953324079514","0.09011953324079514","0.09011953324079514","734","734","734","0.08957833051681519","0.08957833051681519","0.08957833051681519","734","734","734","0.08521156758069992","0.08521156758069992","0.08521156758069992","440","440","440","0.6750146746635437","0.6750146746635437","0.6750146746635437","440","440","440","0.7151568531990051","0.7151568531990051","0.7151568531990051","440","440","440","0.6959115266799927","0.6959115266799927","0.6959115266799927"
"147","739","739","739","0.08846605569124222","0.08846605569124222","0.08846605569124222","739","739","739","0.09123021364212036","0.09123021364212036","0.09123021364212036","739","739","739","0.08680440485477448","0.08680440485477448","0.08680440485477448","443","443","443","0.6697852611541748","0.6697852611541748","0.6697852611541748","443","443","443","0.7029289603233337","0.7029289603233337","0.7029289603233337","443","443","443","0.6888208985328674","0.6888208985328674","0.6888208985328674"
"148","744","744","744","0.09242181479930878","0.09242181479930878","0.09242181479930878","744","744","744","0.09216320514678955","0.09216320514678955","0.09216320514678955","744","744","744","0.08478584885597229","0.08478584885597229","0.08478584885597229","446","446","446","0.6746476292610168","0.6746476292610168","0.6746476292610168","446","446","446","0.715476930141449","0.715476930141449","0.715476930141449","446","446","446","0.6847224831581116","0.6847224831581116","0.6847224831581116"
"149","749","749","749","0.0919855460524559","0.0919855460524559","0.0919855460524559","749","749","749","0.09128778427839279","0.09128778427839279","0.09128778427839279","749","749","749","0.08551516383886337","0.08551516383886337","0.08551516383886337","449","449","449","0.6801199913024902","0.6801199913024902","0.6801199913024902","449","449","449","0.7068050503730774","0.7068050503730774","0.7068050503730774","449","449","449","0.6882387399673462","0.6882387399673462","0.6882387399673462"
"150","754","754","754","0.09138675779104233","0.09138675779104233","0.09138675779104233","754","754","754","0.09286428242921829","0.09286428242921829","0.09286428242921829","754","754","754","0.08933524787425995","0.08933524787425995","0.08933524787425995","452","452","452","0.6864819526672363","0.6864819526672363","0.6864819526672363","452","452","452","0.7036607265472412","0.7036607265472412","0.7036607265472412","452","452","452","0.7023358941078186","0.7023358941078186","0.7023358941078186"
"151","759","759","759","0.09245952218770981","0.09245952218770981","0.09245952218770981","759","759","759","0.09196393191814423","0.09196393191814423","0.09196393191814423","759","759","759","0.08846624940633774","0.08846624940633774","0.08846624940633774","455","455","455","0.6787706017494202","0.6787706017494202","0.6787706017494202","455","455","455","0.7039406299591064","0.7039406299591064","0.7039406299591064","455","455","455","0.6861156821250916","0.6861156821250916","0.6861156821250916"
"152","764","764","764","0.09260495007038116","0.09260495007038116","0.09260495007038116","764","764","764","0.09478621184825897","0.09478621184825897","0.09478621184825897","764","764","764","0.08744184672832489","0.08744184672832489","0.08744184672832489","458","458","458","0.6949936747550964","0.6949936747550964","0.6949936747550964","458","458","458","0.7103943228721619","0.7103943228721619","0.7103943228721619","458","458","458","0.696560800075531","0.696560800075531","0.696560800075531"
"153","769","769","769","0.09810664504766464","0.09810664504766464","0.09810664504766464","769","769","769","0.09611490368843079","0.09611490368843079","0.09611490368843079","769","769","769","0.08906040340662003","0.08906040340662003","0.08906040340662003","461","461","461","0.6782630681991577","0.6782630681991577","0.6782630681991577","461","461","461","0.7127312421798706","0.7127312421798706","0.7127312421798706","461","461","461","0.6982205510139465","0.6982205510139465","0.6982205510139465"
"154","774","774","774","0.09750430285930634","0.09750430285930634","0.09750430285930634","774","774","774","0.09675861895084381","0.09675861895084381","0.09675861895084381","774","774","774","0.08933927118778229","0.08933927118778229","0.08933927118778229","464","464","464","0.6742872595787048","0.6742872595787048","0.6742872595787048","464","464","464","0.7064232230186462","0.7064232230186462","0.7064232230186462","464","464","464","0.7009618878364563","0.7009618878364563","0.7009618878364563"
"155","779","779","779","0.09729057550430298","0.09729057550430298","0.09729057550430298","779","779","779","0.09390866011381149","0.09390866011381149","0.09390866011381149","779","779","779","0.0889512300491333","0.0889512300491333","0.0889512300491333","467","467","467","0.6827853918075562","0.6827853918075562","0.6827853918075562","467","467","467","0.7124583125114441","0.7124583125114441","0.7124583125114441","467","467","467","0.6991543173789978","0.6991543173789978","0.6991543173789978"
"156","784","784","784","0.09798186272382736","0.09798186272382736","0.09798186272382736","784","784","784","0.09307434409856796","0.09307434409856796","0.09307434409856796","784","784","784","0.09108125418424606","0.09108125418424606","0.09108125418424606","470","470","470","0.6862123012542725","0.6862123012542725","0.6862123012542725","470","470","470","0.712350606918335","0.712350606918335","0.712350606918335","470","470","470","0.7038850784301758","0.7038850784301758","0.7038850784301758"
"157","789","789","789","0.09701122343540192","0.09701122343540192","0.09701122343540192","789","789","789","0.09271115064620972","0.09271115064620972","0.09271115064620972","789","789","789","0.0891108512878418","0.0891108512878418","0.0891108512878418","473","473","473","0.690040647983551","0.690040647983551","0.690040647983551","473","473","473","0.7123441696166992","0.7123441696166992","0.7123441696166992","473","473","473","0.7081565260887146","0.7081565260887146","0.7081565260887146"
"158","794","794","794","0.09957670420408249","0.09957670420408249","0.09957670420408249","794","794","794","0.09502533823251724","0.09502533823251724","0.09502533823251724","794","794","794","0.08977197110652924","0.08977197110652924","0.08977197110652924","476","476","476","0.6951314210891724","0.6951314210891724","0.6951314210891724","476","476","476","0.7207567095756531","0.7207567095756531","0.7207567095756531","476","476","476","0.7050060033798218","0.7050060033798218","0.7050060033798218"
"159","799","799","799","0.0949791893362999","0.0949791893362999","0.0949791893362999","799","799","799","0.09684119373559952","0.09684119373559952","0.09684119373559952","799","799","799","0.09015022963285446","0.09015022963285446","0.09015022963285446","479","479","479","0.6890974044799805","0.6890974044799805","0.6890974044799805","479","479","479","0.7198693156242371","0.7198693156242371","0.7198693156242371","479","479","479","0.7052945494651794","0.7052945494651794","0.7052945494651794"
"160","804","804","804","0.098412424325943","0.098412424325943","0.098412424325943","804","804","804","0.09519699960947037","0.09519699960947037","0.09519699960947037","804","804","804","0.09206496179103851","0.09206496179103851","0.09206496179103851","482","482","482","0.6969215869903564","0.6969215869903564","0.6969215869903564","482","482","482","0.7212441563606262","0.7212441563606262","0.7212441563606262","482","482","482","0.7108868956565857","0.7108868956565857","0.7108868956565857"
"161","809","809","809","0.09851983934640884","0.09851983934640884","0.09851983934640884","809","809","809","0.09602120518684387","0.09602120518684387","0.09602120518684387","809","809","809","0.09113378822803497","0.09113378822803497","0.09113378822803497","485","485","485","0.6927772164344788","0.6927772164344788","0.6927772164344788","485","485","485","0.7262526750564575","0.7262526750564575","0.7262526750564575","485","485","485","0.6997957229614258","0.6997957229614258","0.6997957229614258"
"162","814","814","814","0.09941177815198898","0.09941177815198898","0.09941177815198898","814","814","814","0.09898108243942261","0.09898108243942261","0.09898108243942261","814","814","814","0.09042749553918839","0.09042749553918839","0.09042749553918839","488","488","488","0.6940139532089233","0.6940139532089233","0.6940139532089233","488","488","488","0.7230491638183594","0.7230491638183594","0.7230491638183594","488","488","488","0.706023097038269","0.706023097038269","0.706023097038269"
"163","819","819","819","0.09958471357822418","0.09958471357822418","0.09958471357822418","819","819","819","0.09868403524160385","0.09868403524160385","0.09868403524160385","819","819","819","0.09178110212087631","0.09178110212087631","0.09178110212087631","491","491","491","0.6999064087867737","0.6999064087867737","0.6999064087867737","491","491","491","0.7250869870185852","0.7250869870185852","0.7250869870185852","491","491","491","0.7073351740837097","0.7073351740837097","0.7073351740837097"
"164","824","824","824","0.09651972353458405","0.09651972353458405","0.09651972353458405","824","824","824","0.10010426491498947","0.10010426491498947","0.10010426491498947","824","824","824","0.09296481311321259","0.09296481311321259","0.09296481311321259","494","494","494","0.6920079588890076","0.6920079588890076","0.6920079588890076","494","494","494","0.7286810278892517","0.7286810278892517","0.7286810278892517","494","494","494","0.708885908126831","0.708885908126831","0.708885908126831"
"165","829","829","829","0.10019844025373459","0.10019844025373459","0.10019844025373459","829","829","829","0.09943674504756927","0.09943674504756927","0.09943674504756927","829","829","829","0.09200789779424667","0.09200789779424667","0.09200789779424667","497","497","497","0.6982338428497314","0.6982338428497314","0.6982338428497314","497","497","497","0.7255738973617554","0.7255738973617554","0.7255738973617554","497","497","497","0.709976315498352","0.709976315498352","0.709976315498352"
"166","834","834","834","0.10146371275186539","0.10146371275186539","0.10146371275186539","834","834","834","0.10054599493741989","0.10054599493741989","0.10054599493741989","834","834","834","0.08955425024032593","0.08955425024032593","0.08955425024032593","500","500","500","0.7015212178230286","0.7015212178230286","0.7015212178230286","500","500","500","0.7363500595092773","0.7363500595092773","0.7363500595092773","500","500","500","0.7171270251274109","0.7171270251274109","0.7171270251274109"
"167","839","839","839","0.09890022873878479","0.09890022873878479","0.09890022873878479","839","839","839","0.10089623928070068","0.10089623928070068","0.10089623928070068","839","839","839","0.09265463799238205","0.09265463799238205","0.09265463799238205","503","503","503","0.6934884190559387","0.6934884190559387","0.6934884190559387","503","503","503","0.7332342863082886","0.7332342863082886","0.7332342863082886","503","503","503","0.7180031538009644","0.7180031538009644","0.7180031538009644"
"168","844","844","844","0.09741897881031036","0.09741897881031036","0.09741897881031036","844","844","844","0.1040361225605011","0.1040361225605011","0.1040361225605011","844","844","844","0.09364348649978638","0.09364348649978638","0.09364348649978638","506","506","506","0.6980934739112854","0.6980934739112854","0.6980934739112854","506","506","506","0.7345343232154846","0.7345343232154846","0.7345343232154846","506","506","506","0.7206905484199524","0.7206905484199524","0.7206905484199524"
"169","849","849","849","0.1022387444972992","0.1022387444972992","0.1022387444972992","849","849","849","0.10035901516675949","0.10035901516675949","0.10035901516675949","849","849","849","0.09224722534418106","0.09224722534418106","0.09224722534418106","509","509","509","0.7043300867080688","0.7043300867080688","0.7043300867080688","509","509","509","0.7345455288887024","0.7345455288887024","0.7345455288887024","509","509","509","0.719628095626831","0.719628095626831","0.719628095626831"
"170","854","854","854","0.09705545008182526","0.09705545008182526","0.09705545008182526","854","854","854","0.09801965951919556","0.09801965951919556","0.09801965951919556","854","854","854","0.0924210175871849","0.0924210175871849","0.0924210175871849","512","512","512","0.7012057304382324","0.7012057304382324","0.7012057304382324","512","512","512","0.732287585735321","0.732287585735321","0.732287585735321","512","512","512","0.722772479057312","0.722772479057312","0.722772479057312"
"171","859","859","859","0.09971463680267334","0.09971463680267334","0.09971463680267334","859","859","859","0.09888375550508499","0.09888375550508499","0.09888375550508499","859","859","859","0.09276295453310013","0.09276295453310013","0.09276295453310013","515","515","515","0.6983446478843689","0.6983446478843689","0.6983446478843689","515","515","515","0.734351396560669","0.734351396560669","0.734351396560669","515","515","515","0.720812976360321","0.720812976360321","0.720812976360321"
"172","864","864","864","0.10003022104501724","0.10003022104501724","0.10003022104501724","864","864","864","0.09908506274223328","0.09908506274223328","0.09908506274223328","864","864","864","0.09320375323295593","0.09320375323295593","0.09320375323295593","518","518","518","0.7045608162879944","0.7045608162879944","0.7045608162879944","518","518","518","0.7319802045822144","0.7319802045822144","0.7319802045822144","518","518","518","0.7194917798042297","0.7194917798042297","0.7194917798042297"
"173","869","869","869","0.10112161189317703","0.10112161189317703","0.10112161189317703","869","869","869","0.10252581536769867","0.10252581536769867","0.10252581536769867","869","869","869","0.09225388616323471","0.09225388616323471","0.09225388616323471","521","521","521","0.6998834013938904","0.6998834013938904","0.6998834013938904","521","521","521","0.7400070428848267","0.7400070428848267","0.7400070428848267","521","521","521","0.7157934904098511","0.7157934904098511","0.7157934904098511"
"174","874","874","874","0.10121417045593262","0.10121417045593262","0.10121417045593262","874","874","874","0.10051271319389343","0.10051271319389343","0.10051271319389343","874","874","874","0.09228505939245224","0.09228505939245224","0.09228505939245224","524","524","524","0.699324369430542","0.699324369430542","0.699324369430542","524","524","524","0.7301633358001709","0.7301633358001709","0.7301633358001709","524","524","524","0.7188345789909363","0.7188345789909363","0.7188345789909363"
"175","879","879","879","0.10144483298063278","0.10144483298063278","0.10144483298063278","879","879","879","0.1045123040676117","0.1045123040676117","0.1045123040676117","879","879","879","0.09245695173740387","0.09245695173740387","0.09245695173740387","527","527","527","0.7032142281532288","0.7032142281532288","0.7032142281532288","527","527","527","0.7332946062088013","0.7332946062088013","0.7332946062088013","527","527","527","0.7155625224113464","0.7155625224113464","0.7155625224113464"
"176","884","884","884","0.1004462018609047","0.1004462018609047","0.1004462018609047","884","884","884","0.10184576362371445","0.10184576362371445","0.10184576362371445","884","884","884","0.09259176254272461","0.09259176254272461","0.09259176254272461","530","530","530","0.6972690224647522","0.6972690224647522","0.6972690224647522","530","530","530","0.733801007270813","0.733801007270813","0.733801007270813","530","530","530","0.7179268002510071","0.7179268002510071","0.7179268002510071"
"177","889","889","889","0.09943127632141113","0.09943127632141113","0.09943127632141113","889","889","889","0.10242713987827301","0.10242713987827301","0.10242713987827301","889","889","889","0.09652584046125412","0.09652584046125412","0.09652584046125412","533","533","533","0.7039832472801208","0.7039832472801208","0.7039832472801208","533","533","533","0.7332433462142944","0.7332433462142944","0.7332433462142944","533","533","533","0.7188035249710083","0.7188035249710083","0.7188035249710083"
"178","894","894","894","0.10038011521100998","0.10038011521100998","0.10038011521100998","894","894","894","0.1040211096405983","0.1040211096405983","0.1040211096405983","894","894","894","0.09409771859645844","0.09409771859645844","0.09409771859645844","536","536","536","0.6985661387443542","0.6985661387443542","0.6985661387443542","536","536","536","0.7377108931541443","0.7377108931541443","0.7377108931541443","536","536","536","0.7250887155532837","0.7250887155532837","0.7250887155532837"
